t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693562339389718900,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339391713100,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339393709600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339395703000,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562339399692800,0.0,-0.0,0.0,0,0,0,0
1693562339401687000,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339403681600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339405676500,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339407671700,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562339409666200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339411661500,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562339413623300,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
1693562339415647700,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339417646700,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562339419636500,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339421636500,-0.52467512,-0.0,0.21247604999999997,0,0,-4.0,-3.0
1693562339423630500,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562339425625700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339427619200,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339429614900,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562339431608400,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339433603900,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562339435598000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339437593700,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339439587400,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562339441584800,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562339443573800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339445571700,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562339447566700,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562339449562900,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562339451556900,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339453551800,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339455546400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339457538400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339460533500,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339464522200,0.0,-0.0,0.0,0,0,0,0
1693562339468512900,0.0,-0.0,0.0,0,0,0,0
1693562339472504800,0.0,-0.0,0.0,0,0,0,0
1693562339475494000,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339477488900,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562339480447000,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562339482475500,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339484474100,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562339486464700,-0.39350634000000007,-0.0,-0.2833014,0,0,-3.0,4.0
1693562339488460200,0.6558439,-0.0,0.1416507,0,0,5.0,-2.0
1693562339490454300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339492449000,0.52467512,-0.0,-0.2833014,0,0,4.0,4.0
1693562339494447000,-0.39350634000000007,-0.0,0.21247604999999997,0,0,-3.0,-3.0
1693562339496438700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339498433800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339500429300,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339504417800,0.0,-0.0,0.0,0,0,0,0
1693562339507410400,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339509405500,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339511399200,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562339513395500,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562339515389600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339517383700,-0.26233756,-0.0,0.2833014,0,0,-2.0,-4.0
1693562339519378700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339521374600,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339523368100,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339527357400,0.0,-0.0,0.0,0,0,0,0
1693562339529353400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339531346900,0.39350634000000007,-0.0,0.1416507,0,0,3.0,-2.0
1693562339535325200,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339537326800,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339540328600,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562339543284300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339546294400,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339549289500,0.52467512,-0.0,0.1416507,0,0,4.0,-2.0
1693562339552289600,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339555289000,0.39350634000000007,-0.0,-0.2833014,0,0,3.0,4.0
1693562339558274400,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562339561265400,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562339564263100,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562339567257900,0.0,-0.0,-0.07082535,0,0,0.0,1.0

